Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB37,OUT018,4657516716134270
FDZ02,OUT018,1772375066281776
FDQ24,OUT046,4828337863809822
FDM16,OUT013,1427665082708563
FDU35,OUT049,1839305730429534
FDT35,OUT035,3377910282271799
NCX30,OUT049,4718412125622072
FDG04,OUT017,3578530512671527
FDI12,OUT035,1655008659602605
FDE35,OUT035,1146643223751536
NCP14,OUT027,1805184287346086
NCY53,OUT045,2308622997816482
FDP49,OUT017,1081667145347338
FDQ04,OUT017,795187247738498
FDM39,OUT035,3296495975679979
FDO58,OUT019,2940646503283130
FDC56,OUT017,2237665686191706
NCQ54,OUT046,3343380594908959
FDV10,OUT027,637711338763095
NCK17,OUT046,882788957456931
NCF55,OUT027,524173275927413
FDV33,OUT013,4875347975183406
NCH29,OUT019,1714609139390721
FDA37,OUT027,2164378364793998
FDH46,OUT018,1880963377691795
FDS25,OUT035,2061000368920112
FDH04,OUT027,1503164429498382
FDX52,OUT046,3677351658404646
NCD42,OUT017,868380988965350
FDW47,OUT017,2432945450903004
FDL25,OUT027,1566946443849902
NCJ06,OUT010,2446658194025290
FDY09,OUT013,3389730989450535
FDS40,OUT046,902221006720964
FDH41,OUT017,4022420703869161
FDG38,OUT035,1622751430244443
FDU03,OUT027,3178440733543594
FDV20,OUT046,2658395684713005
DRB13,OUT045,3561705400129199
NCQ30,OUT013,2272769686760100
NCH06,OUT013,4650578033156898
FDU50,OUT018,2049816355975438
NCO42,OUT019,2622312268503892
FDW09,OUT018,1591581018068101
FDH04,OUT013,1698800619728436
FDC21,OUT045,2178073643222888
FDL21,OUT049,890527560856880
FDM46,OUT010,1737693891513686
FDT22,OUT019,1060873983670558
FDB28,OUT035,3659873808634451
FDI12,OUT018,1675641243408007
FDA28,OUT045,2543535203975127
FDF59,OUT013,2508109416143696
FDM45,OUT027,2104689580279555
FDQ56,OUT017,1552701332630445
FDR46,OUT049,2851542150308090
FDT01,OUT013,4073787323702854
FDD16,OUT027,1225839680905105
NCU30,OUT010,2944196960771470
FDM40,OUT010,2706127125230169
FDI56,OUT035,1742440870316031
NCS30,OUT013,2377777767340294
FDU08,OUT017,1904554751315497
FDX51,OUT027,3445314988233151
FDA43,OUT045,3751539019933627
FDX59,OUT010,703715710900090
FDC37,OUT018,2101448975041900
FDP58,OUT013,4147028539488580
NCY42,OUT035,2636723325413353
FDF21,OUT018,3552081845824500
FDU10,OUT027,556085363585633
DRL47,OUT018,2516144531182181
FDA58,OUT018,4420558902521608
FDJ22,OUT049,3742963876020632
FDK50,OUT046,3049539777605645
FDO38,OUT035,1637896055428330
DRF60,OUT035,4502259082660986
NCZ42,OUT019,4299858132696269
FDD35,OUT049,2283768789811829
FDL25,OUT045,1775729366114307
FDJ16,OUT013,1136445608527040
DRK59,OUT049,4351171934330772
FDI50,OUT046,4357713631502170
NCB19,OUT045,1663881592317344
DRI37,OUT035,1276470023785294
FDA14,OUT027,2563074027049491
FDC08,OUT018,4401933958358357
FDS45,OUT046,1973451705903023
FDI21,OUT049,1139548816056941
DRJ47,OUT035,3424196880246846
DRE37,OUT027,3329248708179352
FDT55,OUT018,3026937440325301
NCG42,OUT027,2230124887643949
FDA31,OUT049,3147296585664635
NCW42,OUT046,4357106649924119
FDF50,OUT017,3589708994460457
FDK56,OUT049,3478377980933768
FDX10,OUT035,694306524430485
NCK07,OUT027,2865958335453598
FDZ49,OUT017,4188464031705278
FDR33,OUT013,2051264694765455
FDO44,OUT018,2137630111147165
FDA20,OUT046,3508963229973019
NCL30,OUT045,2608555502939905
FDI05,OUT019,1318551796994157
FDQ12,OUT018,4306948232040516
FDH47,OUT017,1918753914673792
FDH34,OUT018,3453322222684836
FDF29,OUT046,2634470364074897
FDG40,OUT018,746842142108860
NCE18,OUT017,4668781800870178
FDP21,OUT010,3498781726817555
FDY50,OUT013,1646052677701945
FDB36,OUT049,2349676845689336
NCZ29,OUT049,2467258613764563
FDU20,OUT018,2404764360329050
FDO56,OUT013,2268717787168367
FDW31,OUT049,3709879461523061
DRH59,OUT013,1488263354586543
NCB30,OUT017,3795573400929571
FDK43,OUT027,2205540281681328
FDW43,OUT045,4509937334871103
NCL19,OUT017,2776141766555402
FDJ27,OUT046,2108677082060923
FDC45,OUT046,3376814889135422
FDY40,OUT035,1111484636749486
NCM41,OUT035,1871442492290432
NCK18,OUT019,2977647025113248
FDP37,OUT049,2532058231609836
FDA27,OUT027,4547440859688948
NCX30,OUT035,4745919511435451
FDR09,OUT017,4952049795421911
FDG08,OUT027,3031875198049995
NCU30,OUT013,3045563768317063
FDB16,OUT017,1655173122816329
FDM16,OUT017,1403691933191446
FDC48,OUT013,1584426796014431
NCF18,OUT046,3769211667181151
FDU46,OUT018,1662122611168647
FDH41,OUT018,3986104352650064
NCN42,OUT010,2912338279664775
FDU49,OUT046,1916811688939724
FDB20,OUT027,1286257688233642
FDG50,OUT019,1597822830254986
FDW20,OUT045,2544896523653931
NCO55,OUT049,2110202893458906
FDX48,OUT046,3109718195798862
FDU48,OUT046,2722908623381148
FDR48,OUT019,2749347915156460
FDK27,OUT013,2373044781389246
FDT35,OUT013,3346511389280955
FDN12,OUT049,2163203589917408
NCE31,OUT019,605952271566941
FDL21,OUT017,938155251004295
FDV56,OUT017,2151087540872496
FDR16,OUT017,3964546829169474
NCP41,OUT049,2157572710180038
FDJ27,OUT013,2104140759914868
FDA07,OUT017,2295988753989864
FDK55,OUT049,1827540108763643
FDM33,OUT049,4205528309071473
FDY46,OUT046,3717557545583677
FDD36,OUT046,2353834219853625
FDB12,OUT027,1729140083635520
FDF28,OUT019,2265331271066102
NCE07,OUT019,2587304694291531
FDW50,OUT027,2880569583445774
NCW18,OUT017,4526348903512883
NCJ17,OUT019,1516042862048884
DRZ24,OUT010,2229853896070879
FDS07,OUT035,2231132099660161
NCW05,OUT010,2210044719212168
FDZ22,OUT018,1574778313251619
FDK02,OUT046,2346486959841318
FDZ45,OUT027,3471194271697148
FDL25,OUT046,1758693500576644
FDS08,OUT045,3278277668576424
NCZ42,OUT027,4188967452141932
FDX57,OUT035,1985292891921208
FDF21,OUT046,3629795205549037
FDJ56,OUT018,1849888709982398
FDX10,OUT013,708939711972816
DRG48,OUT035,2674098884294112
DRN37,OUT046,3202458798459882
NCY41,OUT018,807270014162756
FDN28,OUT045,1951260518755896
FDE34,OUT045,3445893567316197
FDR10,OUT045,3261955654848640
FDC32,OUT017,1931947352040803
DRG13,OUT046,3277430050616380
FDP59,OUT049,2186657936990783
NCT53,OUT010,3028074508804794
FDL57,OUT027,4593157144983382
FDN32,OUT010,3593939905688880
FDK09,OUT018,4330778214607189
FDA52,OUT010,3448754284226426
FDC57,OUT049,3775788496718698
FDI09,OUT035,4680886331866281
NCB07,OUT046,3930152958494736
FDP26,OUT035,1925039687517108
FDP40,OUT027,1914009802787099
FDL15,OUT013,3019719790142466
FDV07,OUT046,2168237480309287
FDS03,OUT017,1242495841071565
FDE50,OUT049,3635588681550241
FDQ15,OUT017,1719518568776521
FDQ33,OUT010,2883722435260600
FDT22,OUT013,1171806175081182
DRO35,OUT035,2298819684858828
FDJ41,OUT049,4805561778127053
FDQ27,OUT035,1925113340152719
FDC26,OUT017,2153363491055246
NCF43,OUT027,2484275887833439
NCR50,OUT035,3068115869462878
FDE39,OUT018,2211025388374586
FDN49,OUT027,601480702862262
DRG11,OUT035,1990274046409960
NCA18,OUT049,2203126283431436
FDM36,OUT018,3250357620939876
FDW32,OUT017,1799938721394297
NCQ18,OUT010,1974083474813615
FDX14,OUT027,1244020264589394
FDD46,OUT017,2819119143638985
FDI34,OUT019,4224575878199759
NCJ17,OUT035,1599211308322829
FDB52,OUT035,4931682612754398
FDV55,OUT018,2831837232927335
FDC57,OUT046,3829830195517307
FDB29,OUT046,2363290466704191
NCO43,OUT035,1847940355705613
FDG44,OUT045,1020331956937092
FDJ34,OUT045,2477275796091755
FDH40,OUT049,1587757408927003
NCD07,OUT027,1913889271084706
FDB41,OUT017,1080668313324048
FDH47,OUT018,1892406335178348
DRK37,OUT035,3477341041009459
FDM25,OUT019,3205746142136601
NCX06,OUT045,3604551664277414
NCS05,OUT017,2546458197815972
FDS39,OUT045,2682314001185188
FDC47,OUT027,4023559693002980
FDG20,OUT013,3473645272948952
DRL23,OUT017,2176934634534846
FDY33,OUT013,3089964017145161
NCH18,OUT045,4595879360721680
FDX47,OUT035,2902283047948257
NCB06,OUT045,3170941164939767
FDP36,OUT049,966573088086450
FDW44,OUT018,3215982939935268
NCU41,OUT018,3732345035367599
NCS17,OUT046,2041271208142822
FDD46,OUT035,2872646008286196
FDE45,OUT017,3382372059457768
FDI09,OUT017,4677073876783987
NCJ54,OUT010,4366938433572367
NCA29,OUT018,3233058459259418
NCN41,OUT027,2106398642667286
FDY34,OUT035,3109250726802422
NCG55,OUT035,2319635178408607
DRM49,OUT046,882117027812589
NCB42,OUT049,2195526350997779
FDE58,OUT045,2411289474746754
DRJ25,OUT013,1107709940399235
FDS47,OUT010,1797722523769222
FDY21,OUT049,3781988171775503
NCI54,OUT013,2233065197846871
FDO24,OUT017,3011560357380286
FDY43,OUT035,3266530044248241
FDF35,OUT018,2122346307523315
NCP29,OUT019,1115964594016468
FDN28,OUT027,1725154108804040
FDJ50,OUT018,989197102829572
FDQ14,OUT027,2616985501609596
FDC37,OUT035,2158152250112709
FDN08,OUT046,2276891558597380
FDD04,OUT035,2778095224147838
FDW34,OUT018,4533324015327888
FDP04,OUT017,1369059039565631
NCG07,OUT017,3577057911479365
NCN14,OUT018,3608841294124588
FDJ16,OUT045,1170906597783241
NCM42,OUT045,2056424792167149
NCF19,OUT046,1093868327393578
FDY21,OUT018,3767524620630620
FDY19,OUT035,2377169984862111
FDV09,OUT045,2911194280767106
FDA28,OUT013,2521683148637032
FDC38,OUT018,2608308353790703
FDL28,OUT045,4357407074085491
NCH43,OUT049,4015426222301786
NCN53,OUT045,656146963376267
NCW05,OUT017,2242802156293117
NCO30,OUT018,3637130345235587
FDT04,OUT019,638112576889616
FDB27,OUT018,3619875862030732
NCK07,OUT013,3173574364843141
NCA53,OUT013,1007281539672326
FDB33,OUT018,3132970516125550
FDU37,OUT017,1533764427140302
FDR13,OUT035,2194792630129588
FDE45,OUT049,3356839042694683
FDV37,OUT017,3740864254600163
FDX44,OUT019,1603803426521015
NCL06,OUT017,4974219951147786
FDJ28,OUT045,3658945417899773
FDX55,OUT049,4157566941846048
NCK17,OUT018,812440254147236
FDH52,OUT035,1209637483309895
FDN13,OUT027,1708208985429900
FDK44,OUT018,3328548471612266
FDU16,OUT046,1798499414344763
FDZ07,OUT017,1270280135518718
NCN06,OUT027,2883433331212504
FDH02,OUT010,1680394269492587
NCW18,OUT045,4540240158343790
FDH57,OUT013,2502559770636452
FDV35,OUT045,3159130813375421
NCU29,OUT013,2718942361191015
NCP02,OUT046,1164044107178043
FDN44,OUT013,3110898131161192
FDX03,OUT018,970044912002963
FDR11,OUT010,3011257795486791
FDA36,OUT046,3455480134213180
FDP58,OUT027,3853865920952852
FDH31,OUT045,1946160138333732
FDH34,OUT035,3497400219517751
FDS13,OUT035,4868657471935093
FDT01,OUT018,4036350593636618
FDY09,OUT049,3384415820927771
FDV33,OUT027,4594765618500738
NCW29,OUT010,2484590351217807
NCN17,OUT045,1980212505102307
FDX01,OUT046,2297983316932820
FDL03,OUT049,3815530538206556
DRL59,OUT049,1163782288248045
DRM11,OUT027,4672725053780709
FDA43,OUT049,3684144918210042
FDZ56,OUT010,3285791843055814
FDI44,OUT018,1586521063033083
FDB50,OUT013,1606626950148274
FDU15,OUT019,584623862692636
NCJ19,OUT019,999346321218974
FDD48,OUT013,2222791651973445
NCW42,OUT035,4292249228606181
FDL24,OUT017,3283807528854546
NCB30,OUT013,3815864271203858
FDK25,OUT013,3238062142833315
FDW28,OUT049,3785562866654738
FDD47,OUT017,3212142623567852
FDK16,OUT019,1666138458777323
FDW37,OUT046,1987845772993527
FDA48,OUT035,4178209119249928
FDA14,OUT017,2869278668140237
FDV15,OUT013,1980621803677328
FDN22,OUT049,4844376494508317
NCD55,OUT045,948144249819226
FDY43,OUT013,3270115589891081
NCU05,OUT017,1577136336705499
FDF10,OUT035,2894088127931023
FDR39,OUT018,3618209327879557
FDG40,OUT013,772146507372702
FDZ28,OUT019,2288730932015065
FDE02,OUT045,1827565287029229
FDU60,OUT049,3323202641468993
FDM21,OUT013,5008467575562719
FDV52,OUT019,2097568387686695
NCW06,OUT013,3734681275309483
FDX36,OUT035,4220667760085898
FDT35,OUT027,2993175935067896
NCL19,OUT010,2783481064476996
NCD31,OUT046,3198702707484752
FDE53,OUT019,1919667068122467
FDW58,OUT019,1907529649419276
DRF48,OUT046,3505808079233023
FDW57,OUT035,3288458976909639
DRH13,OUT017,2020269745294988
FDT33,OUT013,3150741486497671
DRK47,OUT027,4021662754960034
FDY22,OUT010,2813262840572317
FDC35,OUT019,3802816363393955
FDO03,OUT013,4302515315767262
FDF24,OUT045,1709864935009632
FDF56,OUT018,3492520994689194
FDD28,OUT013,1160920298382735
FDG53,OUT027,2458609309189267
FDO27,OUT019,1748437010146982
NCF54,OUT018,3351886412079963
FDC20,OUT027,859440985458033
FDU10,OUT046,838645279245711
DRA24,OUT018,3228469761524754
FDA02,OUT010,2783487870186204
FDG10,OUT017,1074606033940800
FDW39,OUT010,3283781880821062
FDP04,OUT019,1127571593279221
NCM55,OUT013,3610139897942275
FDG47,OUT045,4974900330610921
NCU41,OUT017,3761295948916938
NCK31,OUT017,1052979553843986
FDZ46,OUT045,2091997951336330
FDU13,OUT027,2598722407424195
NCF19,OUT045,1085124994097577
NCJ43,OUT013,3217213398453139
NCJ05,OUT045,3087693784707920
FDS04,OUT027,2408674814389937
FDX28,OUT010,1841362069103728
FDB41,OUT027,701289216379855
FDG53,OUT046,2737893861483247
FDL15,OUT010,3004940308181695
FDQ08,OUT049,1266185500879780
DRN36,OUT013,1971774897174447
FDI46,OUT013,4744149111450245
FDG16,OUT027,3793823962200158
FDV32,OUT013,1211298512354252
FDF44,OUT010,2449746545691931
FDK04,OUT018,1047105668610186
NCA41,OUT013,3764812582105512
FDD51,OUT017,898211398204660
NCZ53,OUT045,3574816389309337
FDP01,OUT027,2649004008588695
FDY25,OUT049,3419177184529742
FDB17,OUT018,3418180649320239
NCV54,OUT018,2271111861849058
FDJ32,OUT017,1251328080043824
FDA37,OUT049,2306144100365635
FDG35,OUT035,3455796621056938
NCM05,OUT018,4898851874914677
FDG45,OUT046,4016459803732427
FDH28,OUT013,918270479471555
NCE18,OUT049,4624709996620430
FDH38,OUT045,2222453047280676
FDR56,OUT013,3843119132456283
FDH17,OUT027,1623317422040975
FDD39,OUT049,4168807573557411
FDB41,OUT049,1077229396501382
NCR53,OUT046,4292618590985263
FDX46,OUT017,1185832120785722
FDV28,OUT049,804329171077287
FDA08,OUT018,3132746343639790
FDH45,OUT017,947391344964314
NCS38,OUT010,2136684732353360
FDD40,OUT010,3785011250448169
DRM59,OUT035,2828961266709105
NCJ43,OUT018,3224891844094298
NCN29,OUT013,1101342813585703
NCC19,OUT045,3588717939048002
FDR56,OUT035,3791660065614342
FDZ43,OUT049,4522969579119882
FDJ32,OUT010,1218215480536785
DRH03,OUT017,1893150007729921
NCZ54,OUT035,3168035824842293
FDE26,OUT017,2752753615976283
FDS03,OUT045,1253054095721490
DRZ24,OUT019,2160152221625778
FDO48,OUT027,3912096271064725
FDW39,OUT049,3212632005752923
NCK05,OUT049,1364535647779891
NCK30,OUT017,4850524494345858
FDT27,OUT018,4405580080210001
FDS08,OUT019,3222805851679934
NCJ19,OUT049,1232306417180550
FDC58,OUT045,911669412898350
DRE37,OUT013,3620807489124387
FDW02,OUT035,2316307874421742
FDJ02,OUT010,2920529004102011
FDX09,OUT045,3362501873394377
FDT31,OUT010,3682939992168631
FDI24,OUT049,3326805024908138
FDY09,OUT045,3451661133298581
FDV28,OUT045,870841765703874
DRM47,OUT049,3568371476085104
FDT52,OUT019,4486205605806365
FDI48,OUT018,1068573871735665
FDY55,OUT017,4919837120629841
FDU48,OUT013,2666816517768261
FDN25,OUT045,1104672485233008
FDP20,OUT049,2551265270004831
FDJ15,OUT013,3524478231954435
FDD04,OUT018,2729024486786161
FDY58,OUT045,4376626466808587
FDR37,OUT018,3541814693870665
FDF44,OUT013,2435013384603806
FDD32,OUT045,1768569768961868
FDR57,OUT017,2884473482104864
DRG39,OUT027,843583505987788
FDX15,OUT017,3128790002045582
DRN37,OUT045,3162414272258471
FDW40,OUT027,2457482391309918
FDB32,OUT049,1950272593070135
FDM40,OUT018,2696996941665441
FDE39,OUT027,2065796127155278
DRH49,OUT017,1758611177216856
FDT46,OUT049,982977042188521
NCF06,OUT035,4756362743260332
FDP07,OUT017,3830750203545039
FDC04,OUT013,4606421747343509
FDZ32,OUT017,1948135930004455
FDD50,OUT045,3395926430267773
FDU56,OUT017,3599782301606334
FDV34,OUT017,1418804522075878
NCY41,OUT013,884393155990237
NCK18,OUT046,3175831159675517
DRH25,OUT049,1157637149202295
FDT57,OUT046,4606730343934392
FDV56,OUT018,2123978275370262
FDV12,OUT045,2022200143154338
FDN52,OUT017,1699389727179925
FDX38,OUT035,963359593697998
FDE47,OUT018,2394668926466007
NCO07,OUT013,3980517504848338
FDV09,OUT027,2618153247011359
FDZ23,OUT019,3360213363953899
DRH51,OUT018,1796371250547691
NCY54,OUT045,3259411606043267
DRG49,OUT013,4593124716257536
NCC19,OUT049,3539736643784761
NCV53,OUT045,4523788391049825
FDZ47,OUT019,1808787032856852
NCO26,OUT018,2114364295329612
NCP02,OUT045,1192294559237071
NCW30,OUT018,4754012848384880
NCN55,OUT046,4659368890911328
FDB20,OUT010,1415210552514163
DRL11,OUT013,2994008390903610
DRD60,OUT045,3559535756656110
FDW14,OUT010,1635803555837481
FDL27,OUT010,1206468900068555
FDU09,OUT018,1039220147191006
DRH36,OUT027,1227656695180364
FDP34,OUT027,2731227687540762
FDE04,OUT017,3527010269042976
FDZ57,OUT027,2250294190955274
FDF02,OUT010,2086182869517161
FDG28,OUT045,4622255847958258
NCI31,OUT046,951477631290433
FDT43,OUT013,1147904417552919
FDU20,OUT046,2521145698420957
FDD53,OUT013,989936701085105
FDW15,OUT045,2954620225236796
NCT53,OUT045,3031012025753817
NCG55,OUT027,1962878962273976
FDD48,OUT035,2189745213986274
FDG47,OUT049,4960903614121607
FDI21,OUT017,1174288673260553
FDT27,OUT017,4421624554862454
DRO35,OUT013,2313716914397725
FDD33,OUT017,4423484497375048
FDC04,OUT035,4634137923000912
FDY34,OUT013,3127566920425619
DRJ49,OUT049,2349319900573102
FDE05,OUT049,2707586698702926
FDU31,OUT017,4118161514925003
NCN19,OUT027,3324232434457882
FDK56,OUT027,3264097849302404
FDK58,OUT017,2002724265721346
NCJ42,OUT035,2128783174506853
FDZ34,OUT027,3406089393464368
FDA52,OUT018,3392956902140245
NCR29,OUT013,1075222974680395
FDT48,OUT035,3676271154847526
DRJ51,OUT019,4160191005914547
NCS54,OUT046,3461376532806634
FDV01,OUT035,3085607868162626
DRG51,OUT027,2849833726725738
NCG42,OUT013,2679218601030587
FDA51,OUT049,2130710403513785
FDV19,OUT010,3081849068337688
NCT18,OUT045,3550193531711133
NCS41,OUT045,3559080409619912
FDO03,OUT046,4336728841576969
FDL12,OUT010,1294177254716743
FDY37,OUT010,2823337232707403
FDI58,OUT049,1708322133679264
FDT28,OUT018,2856958231267323
NCC42,OUT010,2688668765758299
FDO01,OUT017,2661114210413660
FDJ02,OUT013,2920663444269689
FDQ04,OUT018,766236029444040
DRL47,OUT013,2576433430659580
FDZ32,OUT035,2003507633593357
FDC35,OUT035,3867490052670844
FDX14,OUT045,1506167796900249
FDZ35,OUT013,2029037601431192
FDL14,OUT013,2929514562534230
FDO04,OUT049,1168627213970740
DRK11,OUT017,2817429356026357
FDB44,OUT018,3882428559125917
FDZ50,OUT049,3483347120805663
FDI12,OUT027,1486444079325032
FDU43,OUT017,4605670128746106
FDD58,OUT010,1827334517834842
FDB27,OUT017,3624890041594274
FDB04,OUT018,1651211161031924
NCO17,OUT013,2276930345592478
FDL12,OUT017,1249704542165035
DRJ13,OUT049,3047949156743326
FDD57,OUT045,2038401486960134
FDW19,OUT035,2157622284145319
DRD27,OUT018,2040441766164869
FDH27,OUT027,2512155455104695
NCW30,OUT027,4639555171354856
FDR40,OUT018,1510804286649593
FDG05,OUT013,2997699833311513
NCY41,OUT019,593331923164787
FDI38,OUT018,3913015082666609
FDR20,OUT046,1095362816970578
FDE09,OUT017,2068625050001157
FDN50,OUT019,1697139928373011
DRF27,OUT045,2891530080080051
DRF51,OUT013,878585868153153
NCO02,OUT019,1203400911013813
FDB51,OUT027,983260311715874
FDJ50,OUT013,1047645208084358
FDN52,OUT013,1655231416096385
FDX14,OUT013,1549041644446222
FDT27,OUT019,4291720101944314
FDV10,OUT013,815133963292186
FDU33,OUT046,916096787697651
FDU58,OUT046,3497129987135552
NCP42,OUT027,3440014332008481
FDL51,OUT027,3774589471839619
DRH15,OUT027,677244230193468
FDU16,OUT017,1812340860012537
FDW15,OUT017,2921965971396122
FDQ44,OUT045,2546294554154604
NCI06,OUT027,3168023783393325
DRK23,OUT019,4610400938318391
FDC28,OUT035,2057043704337759
NCY17,OUT019,731667951237690
NCV05,OUT018,2881778684484049
FDM34,OUT019,2390572354955482
DRD60,OUT027,3217999186673412
FDT38,OUT046,1855165904517745
FDQ57,OUT018,2679380239715603
FDE59,OUT027,522283625349499
NCM43,OUT046,3224308230746617
DRI51,OUT049,3308733718724802
NCG30,OUT017,2554315903076321
NCK54,OUT035,2225984791976595
FDQ16,OUT019,1965174889516939
FDI36,OUT013,3770715379381036
FDX16,OUT027,2587377129974585
FDA34,OUT046,3371900012408941
FDJ48,OUT018,4643402792013277
FDU47,OUT035,2696854490284091
FDS39,OUT046,2707629092110106
FDD11,OUT046,4825521238133680
FDM16,OUT027,1204758755668546
FDU56,OUT018,3541370825328685
FDQ32,OUT017,2466011123591069
DRK35,OUT013,793575437827456
FDA58,OUT049,4349096251208428
DRG48,OUT019,2594958693718716
FDT59,OUT010,4413501645736953
FDQ31,OUT019,1601311834304407
FDS51,OUT018,1276442335235252
FDW32,OUT027,1451849585701161
FDI15,OUT027,4710692358266956
NCV30,OUT017,1402248274548430
DRG25,OUT049,3505872841447727
FDT02,OUT013,742091965323990
FDO33,OUT027,1953452837615934
FDP38,OUT035,1017315784167998
FDZ45,OUT035,3788158194497165
NCA54,OUT027,3169170451757338
FDU33,OUT017,874702090378665
FDN58,OUT017,4449055674405358
FDI05,OUT045,1477033665507868
FDM57,OUT019,1468511486267414
NCS42,OUT027,1502678686701654
FDB57,OUT045,4372038539027625
FDC03,OUT045,3692899354762875
FDZ58,OUT013,2450398166126742
NCK29,OUT045,2330282103797037
NCR53,OUT045,4289664143725289
FDE26,OUT027,2530694817000549
FDU52,OUT049,2847479844492359
FDE41,OUT027,1391297833535594
FDU38,OUT018,3554620003398211
FDA52,OUT017,3431874205882871
FDW46,OUT046,1388186432830849
DRI59,OUT035,4208928946832194
FDT38,OUT035,1780757770881609
FDL33,OUT018,3634189073487416
FDQ01,OUT027,4512581738987456
FDJ08,OUT046,3666540678745558
FDQ47,OUT049,682890403600186
NCZ18,OUT013,4710098895460667
FDE29,OUT017,1171486776100273
FDF10,OUT027,2555585925357590
FDC48,OUT049,1568063758486202
FDY58,OUT013,4340325450441716
NCX30,OUT010,4730701413162968
FDV11,OUT013,3361457191799962
FDT46,OUT046,1060955723817392
DRD01,OUT019,974025268762744
FDQ11,OUT013,4772793107554391
NCM41,OUT017,1887880998678379
NCC55,OUT013,781196346294464
FDG45,OUT027,3796226418988451
NCQ54,OUT049,3265327781782495
FDM34,OUT045,2658319812123009
FDD17,OUT019,4325603204998202
FDN38,OUT027,4457665797295060
FDB53,OUT018,2842119156099268
NCL06,OUT035,4985399535886746
NCV18,OUT019,1472609581318171
FDX25,OUT013,3569315488557555
FDB39,OUT046,1163170214938682
FDC33,OUT049,3662137194841196
NCO14,OUT018,866428737453645
FDA58,OUT027,4222768489918713
NCQ02,OUT017,3557995640122107
NCR53,OUT017,4291732609407640
FDN52,OUT046,1740784529069757
FDG26,OUT046,5004530880677446
FDE23,OUT027,727141283236607
DRI37,OUT013,1285579403469844
DRH37,OUT018,3240669106130857
FDO01,OUT035,2618898163452504
FDK45,OUT049,2182120154807653
FDP23,OUT049,4019053543844847
FDM33,OUT035,4221987329821436
FDD36,OUT017,2341896378491410
FDL56,OUT017,1719525397086552
FDT27,OUT010,4429066727859885
FDG52,OUT017,954263601833016
NCL42,OUT035,4718735252408879
DRJ24,OUT046,3583632726255933
FDV38,OUT046,1248650254278101
FDT35,OUT045,3434369214556628
FDY51,OUT045,4191905559127051
FDC37,OUT017,2121193261720181
NCP43,OUT013,3579656623400692
FDO33,OUT045,2263868555704986
FDW04,OUT018,2445795509935910
NCC31,OUT046,2949834115944168
FDK22,OUT049,4025772443311430
FDJ50,OUT017,1062338683325065
FDV13,OUT017,1844998652770942
DRL60,OUT017,2850516572926336
FDW03,OUT017,1916344304753213
FDY27,OUT035,3274224113369111
FDB39,OUT027,840413443092519
FDU59,OUT045,3059018342132129
FDZ57,OUT049,2427176723148877
FDO21,OUT049,4219109209606275
FDS43,OUT018,3537474987549464
FDU28,OUT010,3699761052615406
FDC51,OUT010,2305132596502621
FDW16,OUT010,1882870644457730
FDP32,OUT010,2311949823866525
FDB60,OUT019,3549453469073209
NCQ30,OUT046,2303083608883377
FDD26,OUT049,3429755692356675
FDI44,OUT045,1640760557021449
DRH23,OUT046,1242551832599785
FDO44,OUT046,2197446909971085
FDG04,OUT046,3629135942674519
FDM32,OUT027,1534360700840118
FDM09,OUT013,3238377338230218
FDZ47,OUT013,2099320987219478
FDM40,OUT027,2485271644979392
FDY48,OUT017,2017222420652759
NCM30,OUT045,1054027282151909
FDX36,OUT010,4215321903882742
DRF03,OUT017,943245423567038
FDN51,OUT049,4962624918640774
FDM57,OUT049,1630581334200939
FDB35,OUT049,1824869914906409
FDY13,OUT027,1285424446635993
FDA37,OUT017,2361138110169595
NCX53,OUT017,2862220761128773
FDD59,OUT018,1566551535381861
FDX10,OUT019,627472934295521
FDC03,OUT018,3622087912292023
FDW43,OUT035,4411129511904272
FDW10,OUT046,3565685166595868
FDY14,OUT027,4681443591619160
FDV43,OUT045,1047425289332870
FDO40,OUT013,2984680884451024
FDP46,OUT027,1528603242949856
NCE43,OUT019,3058305926935862
FDD05,OUT035,2440494637115764
FDJ60,OUT010,3273415954528537
DRE27,OUT018,1842171682007168
FDO11,OUT035,4679422180949784
DRG11,OUT027,1830463524388396
FDK33,OUT010,4148535103561111
DRM23,OUT045,3367270761207082
FDJ02,OUT027,2544192850509667
NCZ05,OUT045,2007147652250179
NCL30,OUT013,2561206596906585
FDZ19,OUT018,3201613323814748
FDM45,OUT049,2249755085577815
FDO36,OUT046,3582858088700322
NCK31,OUT045,1072745379935289
DRJ37,OUT045,2954013367081968
FDP24,OUT018,2447618997659367
FDF46,OUT013,2168017120852530
FDX46,OUT019,1027623375005787
NCL18,OUT045,3835030466402786
FDJ26,OUT013,4105480373794453
FDJ07,OUT045,2186413780043172
FDY15,OUT013,3084622796129472
DRG01,OUT045,1575764799325923
FDF58,OUT045,1367835513462874
FDZ14,OUT019,2174845660273171
FDP31,OUT049,1444552005211012
FDH45,OUT013,965837870617903
FDA09,OUT010,3401428988484236
FDW31,OUT035,3753958284128341
FDA57,OUT046,1041907390673287
NCE55,OUT035,3310059546701952
FDC17,OUT019,3855937891229297
FDC59,OUT013,1415715395390717
FDA22,OUT013,3158964363881338
FDK52,OUT035,4353634113508772
NCM26,OUT046,3129418180097508
